CPU,# Measure,variable,value
3,1,Branch acc.,0.035443439797279826
4,1,Branch acc.,0.030916968192725654
5,1,Branch acc.,0.02918322714487219
6,1,Branch acc.,0.03291843009425588
7,1,Branch acc.,0.02836451866538135
8,1,Branch acc.,0.030535802822240138
9,1,Branch acc.,0.026593906185813806
10,1,Branch acc.,0.037079889308048404
11,1,Branch acc.,0.04159004315700426
12,1,Branch acc.,0.028346247283579974
13,1,Branch acc.,0.014345881113498275
14,1,Branch acc.,0.034213533522580046
15,1,Branch acc.,0.041512247230864684
16,1,Branch acc.,0.03653361005934957
17,1,Branch acc.,0.03840568944664456
18,1,Branch acc.,0.03744115911100483
19,1,Branch acc.,0.031422940195680586
20,1,Branch acc.,0.027469617852924944
21,1,Branch acc.,0.0352068140949929
22,1,Branch acc.,0.03009319909334723
23,1,Branch acc.,0.02565636124478213
24,1,Branch acc.,0.030619733986580248
25,1,Branch acc.,0.028877242160567248
26,1,Branch acc.,0.027634623408297056
27,1,Branch acc.,0.02641831747263324
28,1,Branch acc.,0.03513632227202289
29,1,Branch acc.,0.04073648836815615
30,1,Branch acc.,0.02825406317178142
31,1,Branch acc.,0.03630221819294535
2,2,Branch acc.,0.02655702958584025
3,2,Branch acc.,0.027232937754933215
4,2,Branch acc.,0.04126404516124807
5,2,Branch acc.,0.031267708953806796
6,2,Branch acc.,0.030749625678835338
7,2,Branch acc.,0.03258243850054074
8,2,Branch acc.,0.03422156330926841
9,2,Branch acc.,0.034049769650424645
10,2,Branch acc.,0.04021988025278867
11,2,Branch acc.,0.02841776154011372
12,2,Branch acc.,0.03737033888803378
13,2,Branch acc.,0.026347713437896964
14,2,Branch acc.,0.03147894213349956
15,2,Branch acc.,0.0347879595030802
16,2,Branch acc.,0.032485083112757884
17,2,Branch acc.,0.03601056470264896
18,2,Branch acc.,0.033173740834108
19,2,Branch acc.,0.032905308062908506
20,2,Branch acc.,0.027841776728637305
21,2,Branch acc.,0.026691878764967647
22,2,Branch acc.,0.029719913286384382
23,2,Branch acc.,0.02932487890799001
24,2,Branch acc.,0.025535075298211852
25,2,Branch acc.,0.032340514428816663
26,2,Branch acc.,0.030953081957331496
27,2,Branch acc.,0.028959717544074448
28,2,Branch acc.,0.02966934122402731
29,2,Branch acc.,0.03269886200146032
30,2,Branch acc.,0.04015922759205403
31,2,Branch acc.,0.04252134795889395
2,3,Branch acc.,0.034317461269044516
3,3,Branch acc.,0.026642175790301238
4,3,Branch acc.,0.030340175704106614
5,3,Branch acc.,0.03512141666334856
6,3,Branch acc.,0.03640514591983804
7,3,Branch acc.,0.030934029378868706
8,3,Branch acc.,0.03657251208898908
9,3,Branch acc.,0.03140074288080166
10,3,Branch acc.,0.03179411184628786
11,3,Branch acc.,0.02831560103826694
12,3,Branch acc.,0.033137205313730836
13,3,Branch acc.,0.030201565973869436
14,3,Branch acc.,0.04354653885578952
15,3,Branch acc.,0.026698263529087843
16,3,Branch acc.,0.02727353221252235
17,3,Branch acc.,0.024412076528284747
18,3,Branch acc.,0.03949702394004083
19,3,Branch acc.,0.029060803651422155
20,3,Branch acc.,0.035527258107594176
21,3,Branch acc.,0.03202701858647322
22,3,Branch acc.,0.03498979272344677
23,3,Branch acc.,0.026706775929513052
24,3,Branch acc.,0.03782868837137874
25,3,Branch acc.,0.044710048712542375
26,3,Branch acc.,0.025872498723072904
27,3,Branch acc.,0.026616752628912728
28,3,Branch acc.,0.03308949368366622
29,3,Branch acc.,0.031078592761467693
30,3,Branch acc.,0.030662854297486178
31,3,Branch acc.,0.03068598868350259
2,4,Branch acc.,0.03563328358216506
3,4,Branch acc.,0.0409160105545176
4,4,Branch acc.,0.03411876262336627
5,4,Branch acc.,0.03424251888405848
6,4,Branch acc.,0.027212038201703082
7,4,Branch acc.,0.029795869271877017
8,4,Branch acc.,0.028593794595304887
9,4,Branch acc.,0.025441190110413747
10,4,Branch acc.,0.027361741837810614
11,4,Branch acc.,0.02613316002736528
12,4,Branch acc.,0.030471530851318467
13,4,Branch acc.,0.033337454118921785
14,4,Branch acc.,0.02920638437936902
15,4,Branch acc.,0.03514642437150502
16,4,Branch acc.,0.0335160084823541
17,4,Branch acc.,0.033183140575118966
18,4,Branch acc.,0.029396080834847724
19,4,Branch acc.,0.0377757959236828
20,4,Branch acc.,0.027036409321836534
21,4,Branch acc.,0.03970349125543804
22,4,Branch acc.,0.027123206787602452
23,4,Branch acc.,0.02705413376107619
24,4,Branch acc.,0.02595084207466982
25,4,Branch acc.,0.02725582489513066
26,4,Branch acc.,0.027659349521886162
27,4,Branch acc.,0.04557382327982429
28,4,Branch acc.,0.040490523813637685
29,4,Branch acc.,0.04021452977575018
30,4,Branch acc.,0.03205949740251769
31,4,Branch acc.,0.0386482778541426
2,5,Branch acc.,0.039385639388960406
3,5,Branch acc.,0.038118397836753054
4,5,Branch acc.,0.0349621436694506
5,5,Branch acc.,0.03371895172293758
6,5,Branch acc.,0.02623312604240391
7,5,Branch acc.,0.032472054651055585
8,5,Branch acc.,0.0313946758482097
9,5,Branch acc.,0.04061474913628535
10,5,Branch acc.,0.02798748602837678
11,5,Branch acc.,0.03232072906527073
12,5,Branch acc.,0.026636408845268487
13,5,Branch acc.,0.026160442155600313
14,5,Branch acc.,0.032025472066850365
15,5,Branch acc.,0.03091092096317741
16,5,Branch acc.,0.03778929120325864
17,5,Branch acc.,0.026563443362975583
18,5,Branch acc.,0.033808043782744344
19,5,Branch acc.,0.025583311257778154
20,5,Branch acc.,0.04090363298786253
21,5,Branch acc.,0.033773207330365776
22,5,Branch acc.,0.02676106703159671
23,5,Branch acc.,0.02983648203421959
24,5,Branch acc.,0.03931892868922391
25,5,Branch acc.,0.03355558740802102
26,5,Branch acc.,0.03229830666036611
27,5,Branch acc.,0.035465676671166874
28,5,Branch acc.,0.026642086342380418
29,5,Branch acc.,0.035809072599060236
30,5,Branch acc.,0.028715804497034814
31,5,Branch acc.,0.027362653670857526
2,6,Branch acc.,0.04672837274824079
3,6,Branch acc.,0.03063692271457805
4,6,Branch acc.,0.032687752450946995
5,6,Branch acc.,0.02822879701372285
6,6,Branch acc.,0.03149518008170135
7,6,Branch acc.,0.036632718480361766
8,6,Branch acc.,0.02553214814282859
9,6,Branch acc.,0.04113070577889554
10,6,Branch acc.,0.029802399242620948
11,6,Branch acc.,0.03586414667950071
12,6,Branch acc.,0.0239222612140821
13,6,Branch acc.,0.02605046518058217
14,6,Branch acc.,0.03862597918051003
15,6,Branch acc.,0.03416923400945688
16,6,Branch acc.,0.02424912827275353
17,6,Branch acc.,0.025289123209286904
18,6,Branch acc.,0.025263567467312655
19,6,Branch acc.,0.029611338048394463
20,6,Branch acc.,0.0346676336816236
21,6,Branch acc.,0.028948399805262783
22,6,Branch acc.,0.028048692438654415
23,6,Branch acc.,0.043023334484337254
24,6,Branch acc.,0.04152571519199002
25,6,Branch acc.,0.02698729342811159
26,6,Branch acc.,0.03504489282816968
27,6,Branch acc.,0.0338662392222042
28,6,Branch acc.,0.02477009334291075
29,6,Branch acc.,0.025736332913322973
30,6,Branch acc.,0.028590887374987287
31,6,Branch acc.,0.02620937450513708
2,7,Branch acc.,0.03248214359490502
3,7,Branch acc.,0.028085020214571377
4,7,Branch acc.,0.025640393677893916
5,7,Branch acc.,0.030637130437837546
6,7,Branch acc.,0.02542203107019385
7,7,Branch acc.,0.03789436246498907
8,7,Branch acc.,0.03677177042494175
9,7,Branch acc.,0.0361367000032891
10,7,Branch acc.,0.0370154768300054
11,7,Branch acc.,0.03199381305992435
12,7,Branch acc.,0.036326526529754925
13,7,Branch acc.,0.030780264321693267
14,7,Branch acc.,0.03973931156793105
15,7,Branch acc.,0.031269408603936816
16,7,Branch acc.,0.03630136776123689
17,7,Branch acc.,0.03034030730921942
18,7,Branch acc.,0.028697152821597665
19,7,Branch acc.,0.03156955936503563
20,7,Branch acc.,0.03129164491060689
21,7,Branch acc.,0.032395693061104666
22,7,Branch acc.,0.025148463209413774
23,7,Branch acc.,0.026261036953630197
24,7,Branch acc.,0.03191027397428153
25,7,Branch acc.,0.040522117128609494
26,7,Branch acc.,0.03178754111334458
27,7,Branch acc.,0.029404325143765068
28,7,Branch acc.,0.03954441386357909
29,7,Branch acc.,0.032017648712308146
30,7,Branch acc.,0.03507026309893758
31,7,Branch acc.,0.03464592717044113
2,8,Branch acc.,0.03691869179916492
3,8,Branch acc.,0.03445739234148186
4,8,Branch acc.,0.027352842583558985
5,8,Branch acc.,0.03794233484273842
6,8,Branch acc.,0.030505469128812877
7,8,Branch acc.,0.030134748383277045
8,8,Branch acc.,0.030701926398048456
9,8,Branch acc.,0.03756726327684857
10,8,Branch acc.,0.04034341757794104
11,8,Branch acc.,0.029471534821956625
12,8,Branch acc.,0.03513945511531979
13,8,Branch acc.,0.042737189824045715
14,8,Branch acc.,0.033413890152769715
15,8,Branch acc.,0.03143365358494699
16,8,Branch acc.,0.025787227694617713
17,8,Branch acc.,0.02787371395121305
18,8,Branch acc.,0.02601071648054246
19,8,Branch acc.,0.027714525737914622
20,8,Branch acc.,0.03550696292427294
21,8,Branch acc.,0.02469531923851898
22,8,Branch acc.,0.028823378130635995
23,8,Branch acc.,0.028329176931188544
24,8,Branch acc.,0.023768817786925554
25,8,Branch acc.,0.02636400527609538
26,8,Branch acc.,0.029717566409008755
27,8,Branch acc.,0.027087304340260486
28,8,Branch acc.,0.029445243504856698
29,8,Branch acc.,0.043318561767821374
30,8,Branch acc.,0.02589893858016938
31,8,Branch acc.,0.0393260998621688
2,9,Branch acc.,0.02724307132535514
3,9,Branch acc.,0.025688339155920715
4,9,Branch acc.,0.028502157620760284
5,9,Branch acc.,0.03581658315618548
6,9,Branch acc.,0.04417757145456482
7,9,Branch acc.,0.036863833802842166
8,9,Branch acc.,0.03794356792198281
9,9,Branch acc.,0.03941456343168101
10,9,Branch acc.,0.0366243465457797
11,9,Branch acc.,0.03337454645745837
12,9,Branch acc.,0.029113781989412012
13,9,Branch acc.,0.026179336657361642
14,9,Branch acc.,0.02676450919733781
15,9,Branch acc.,0.03314514751865833
16,9,Branch acc.,0.024646041206535012
17,9,Branch acc.,0.029656143228804
18,9,Branch acc.,0.02987623856942843
19,9,Branch acc.,0.025017347914219244
20,9,Branch acc.,0.026438557417488275
21,9,Branch acc.,0.0319995859900839
22,9,Branch acc.,0.039759031252129914
23,9,Branch acc.,0.03331971619048579
24,9,Branch acc.,0.04485313247444748
25,9,Branch acc.,0.025412076757606337
26,9,Branch acc.,0.024377968345428214
27,9,Branch acc.,0.024898817064663722
28,9,Branch acc.,0.03318538910280442
29,9,Branch acc.,0.040440021584005593
30,9,Branch acc.,0.026874844499890728
31,9,Branch acc.,0.03608147392631249
2,10,Branch acc.,0.032321810564816
3,10,Branch acc.,0.030967010067616325
4,10,Branch acc.,0.03934718815297956
5,10,Branch acc.,0.027601940525023454
6,10,Branch acc.,0.04473386020072737
7,10,Branch acc.,0.03139388093091214
8,10,Branch acc.,0.025655687135238813
9,10,Branch acc.,0.032339795065748085
10,10,Branch acc.,0.027092643583334013
11,10,Branch acc.,0.04188520689678133
12,10,Branch acc.,0.030087241120093266
13,10,Branch acc.,0.02607792725822694
14,10,Branch acc.,0.031259389189290346
15,10,Branch acc.,0.030556522250182443
16,10,Branch acc.,0.025139616086115427
17,10,Branch acc.,0.03617450847053204
18,10,Branch acc.,0.03445872629942171
19,10,Branch acc.,0.043771001886980056
20,10,Branch acc.,0.0356180810440354
21,10,Branch acc.,0.02855915133892086
22,10,Branch acc.,0.040739816167309095
23,10,Branch acc.,0.041534388336521164
24,10,Branch acc.,0.026217443863179497
25,10,Branch acc.,0.02621883284627639
26,10,Branch acc.,0.029696148046504237
27,10,Branch acc.,0.02471565358210051
28,10,Branch acc.,0.025072694141821426
29,10,Branch acc.,0.031160078283131575
30,10,Branch acc.,0.02688657115694573
31,10,Branch acc.,0.030595747744991464
2,11,Branch acc.,0.0322677250456356
3,11,Branch acc.,0.027958241025579145
4,11,Branch acc.,0.028065794803287487
5,11,Branch acc.,0.03567060064378334
6,11,Branch acc.,0.04392536721120071
7,11,Branch acc.,0.028158663463671844
8,11,Branch acc.,0.04214840434271781
9,11,Branch acc.,0.027692692433792108
10,11,Branch acc.,0.03373599332799753
11,11,Branch acc.,0.027661490026040507
12,11,Branch acc.,0.03195810537214258
13,11,Branch acc.,0.03697710987078677
14,11,Branch acc.,0.027314307206606738
15,11,Branch acc.,0.02688218386641594
16,11,Branch acc.,0.030263169187350048
17,11,Branch acc.,0.027893062117615695
18,11,Branch acc.,0.02786544615134819
19,11,Branch acc.,0.031869995624385264
20,11,Branch acc.,0.03696365327519556
21,11,Branch acc.,0.04019503477487635
22,11,Branch acc.,0.04107184476428385
23,11,Branch acc.,0.04180656689672132
24,11,Branch acc.,0.023479899244854503
25,11,Branch acc.,0.02780952888437892
26,11,Branch acc.,0.02633927557087524
27,11,Branch acc.,0.025801269018911322
28,11,Branch acc.,0.03191394260349028
29,11,Branch acc.,0.02893595440779001
30,11,Branch acc.,0.03188621904964468
31,11,Branch acc.,0.03762837317627096
2,12,Branch acc.,0.03209679003217477
3,12,Branch acc.,0.027689469343315457
4,12,Branch acc.,0.03985758882516138
5,12,Branch acc.,0.027742765946400804
6,12,Branch acc.,0.03664744235900315
7,12,Branch acc.,0.03196387015965768
8,12,Branch acc.,0.034356533557572885
9,12,Branch acc.,0.04029447643431428
10,12,Branch acc.,0.03871444279411892
11,12,Branch acc.,0.03045904291549604
12,12,Branch acc.,0.025566158756343313
13,12,Branch acc.,0.03803082164645005
14,12,Branch acc.,0.027580460607086427
15,12,Branch acc.,0.039601851507753534
16,12,Branch acc.,0.034061311097515784
17,12,Branch acc.,0.03907121965279691
18,12,Branch acc.,0.03351250064457928
19,12,Branch acc.,0.03246059597664458
20,12,Branch acc.,0.03088585207444772
21,12,Branch acc.,0.04058270504622804
22,12,Branch acc.,0.029864578033706245
23,12,Branch acc.,0.02630616413723562
24,12,Branch acc.,0.024060637617384036
25,12,Branch acc.,0.02577329824948199
26,12,Branch acc.,0.030024279401442054
27,12,Branch acc.,0.024846283056699076
28,12,Branch acc.,0.029321443906738964
29,12,Branch acc.,0.02494593442614146
30,12,Branch acc.,0.035686834872160074
31,12,Branch acc.,0.027610862739023585
2,13,Branch acc.,0.026186112128784605
3,13,Branch acc.,0.028036185867641707
4,13,Branch acc.,0.030932879222869508
5,13,Branch acc.,0.036861320500968534
6,13,Branch acc.,0.02910261081732363
7,13,Branch acc.,0.03490304317534982
8,13,Branch acc.,0.03370622667314019
9,13,Branch acc.,0.043278941497177446
10,13,Branch acc.,0.03359226266429659
11,13,Branch acc.,0.026927509684938854
12,13,Branch acc.,0.027144473493621014
13,13,Branch acc.,0.029833577089931833
14,13,Branch acc.,0.0367011630722779
15,13,Branch acc.,0.04069429476276035
16,13,Branch acc.,0.0308321551604995
17,13,Branch acc.,0.02559535475066792
18,13,Branch acc.,0.02954808232628748
19,13,Branch acc.,0.0324647089494889
20,13,Branch acc.,0.04534384013244577
21,13,Branch acc.,0.02704842712738559
22,13,Branch acc.,0.026552558754000054
23,13,Branch acc.,0.03761098910911607
24,13,Branch acc.,0.03712271975009634
25,13,Branch acc.,0.028872336600605796
26,13,Branch acc.,0.032581931413974224
27,13,Branch acc.,0.026197435903035166
28,13,Branch acc.,0.03297590261776843
29,13,Branch acc.,0.03696749987511096
30,13,Branch acc.,0.02861966181095623
31,13,Branch acc.,0.025915484954857744
2,14,Branch acc.,0.024463261608926843
3,14,Branch acc.,0.026239290002838343
4,14,Branch acc.,0.03494677831718442
5,14,Branch acc.,0.03061455974399593
6,14,Branch acc.,0.03741475538796793
7,14,Branch acc.,0.03386495390829178
8,14,Branch acc.,0.03578541410216321
9,14,Branch acc.,0.0413343303137301
10,14,Branch acc.,0.02715223922918239
11,14,Branch acc.,0.041469005091713654
12,14,Branch acc.,0.033499292941938597
13,14,Branch acc.,0.043438080624616265
14,14,Branch acc.,0.023896059555429377
15,14,Branch acc.,0.025122540414531106
16,14,Branch acc.,0.02480312819975264
17,14,Branch acc.,0.03251805900563493
18,14,Branch acc.,0.024956084727768446
19,14,Branch acc.,0.03533229787027439
20,14,Branch acc.,0.035788590290455176
21,14,Branch acc.,0.024365922399567752
22,14,Branch acc.,0.026074155774268293
23,14,Branch acc.,0.024468458618729212
24,14,Branch acc.,0.03921801720581114
25,14,Branch acc.,0.03294958944629834
26,14,Branch acc.,0.02898841815308931
27,14,Branch acc.,0.044600517685779155
28,14,Branch acc.,0.030792166887290758
29,14,Branch acc.,0.024919423808974456
30,14,Branch acc.,0.030937622117140698
31,14,Branch acc.,0.02904972520020421
2,15,Branch acc.,0.027266135655202948
3,15,Branch acc.,0.027746875238832788
4,15,Branch acc.,0.027737504023517587
5,15,Branch acc.,0.04314230323837202
6,15,Branch acc.,0.03610740691807433
7,15,Branch acc.,0.038300618830397516
8,15,Branch acc.,0.029920535040267513
9,15,Branch acc.,0.044474286648475816
10,15,Branch acc.,0.029710029028245426
11,15,Branch acc.,0.02707026825202436
12,15,Branch acc.,0.025233783334791725
13,15,Branch acc.,0.03143788504452753
14,15,Branch acc.,0.04624002925420682
15,15,Branch acc.,0.029146101625995298
16,15,Branch acc.,0.03415636653026478
17,15,Branch acc.,0.031039735970213096
18,15,Branch acc.,0.030741585822021186
19,15,Branch acc.,0.034177477835225706
20,15,Branch acc.,0.026265204606442293
21,15,Branch acc.,0.024177011046979367
22,15,Branch acc.,0.024714259236757793
23,15,Branch acc.,0.02532169182343939
24,15,Branch acc.,0.02750515830833689
25,15,Branch acc.,0.043329896446597904
26,15,Branch acc.,0.030702539399744513
27,15,Branch acc.,0.02413978156597681
28,15,Branch acc.,0.037911266877519924
29,15,Branch acc.,0.03157898920418611
30,15,Branch acc.,0.02945981221277801
31,15,Branch acc.,0.031052913180782623
2,16,Branch acc.,0.030984254466525148
3,16,Branch acc.,0.027058914153482407
4,16,Branch acc.,0.03849583287075507
5,16,Branch acc.,0.030309573597115908
6,16,Branch acc.,0.02525975649622814
7,16,Branch acc.,0.030270813311620126
8,16,Branch acc.,0.02576784274989742
9,16,Branch acc.,0.04045952209915903
10,16,Branch acc.,0.029292749303689088
11,16,Branch acc.,0.02747215037469094
12,16,Branch acc.,0.030375923754118295
13,16,Branch acc.,0.04285011326188511
14,16,Branch acc.,0.031150059088830374
15,16,Branch acc.,0.031106881042163907
16,16,Branch acc.,0.026929112735112313
17,16,Branch acc.,0.03145755480254318
18,16,Branch acc.,0.037438744408666395
19,16,Branch acc.,0.03927088248729201
20,16,Branch acc.,0.027656175695204933
21,16,Branch acc.,0.04191289154866693
22,16,Branch acc.,0.024950621229671684
23,16,Branch acc.,0.028801075567867256
24,16,Branch acc.,0.029726552112972766
25,16,Branch acc.,0.02525718370826475
26,16,Branch acc.,0.026172090475033282
27,16,Branch acc.,0.024057926429144977
28,16,Branch acc.,0.03557352676227754
29,16,Branch acc.,0.034212163121590186
30,16,Branch acc.,0.04338230485207429
31,16,Branch acc.,0.04015104538846615
2,17,Branch acc.,0.02649039755759081
3,17,Branch acc.,0.025799116160574197
4,17,Branch acc.,0.027050691066838845
5,17,Branch acc.,0.028191473103942273
6,17,Branch acc.,0.02625381416614019
7,17,Branch acc.,0.03176677568607341
8,17,Branch acc.,0.028054066972339965
9,17,Branch acc.,0.04087486611705577
10,17,Branch acc.,0.033930634207723305
11,17,Branch acc.,0.04749098253653597
12,17,Branch acc.,0.03579027320563653
13,17,Branch acc.,0.02940035867985725
14,17,Branch acc.,0.029277475529321577
15,17,Branch acc.,0.034525283851773614
16,17,Branch acc.,0.028913757970505244
17,17,Branch acc.,0.03226081298549843
18,17,Branch acc.,0.030042385135682685
19,17,Branch acc.,0.03504227028640161
20,17,Branch acc.,0.028861454802545292
21,17,Branch acc.,0.029689459687317087
22,17,Branch acc.,0.031103397337146524
23,17,Branch acc.,0.033020237308449156
24,17,Branch acc.,0.028085564595601915
25,17,Branch acc.,0.042051461115811394
26,17,Branch acc.,0.03319141691679943
27,17,Branch acc.,0.0265602046607906
28,17,Branch acc.,0.029089388274548274
29,17,Branch acc.,0.03429600853694061
30,17,Branch acc.,0.028171064504987124
31,17,Branch acc.,0.0362464822160715
2,18,Branch acc.,0.027714988646376452
3,18,Branch acc.,0.03302774434153661
4,18,Branch acc.,0.029199281511514016
5,18,Branch acc.,0.038322968853435606
6,18,Branch acc.,0.030633600919444143
7,18,Branch acc.,0.030567683886267086
8,18,Branch acc.,0.03730667699076863
9,18,Branch acc.,0.03290784285446338
10,18,Branch acc.,0.033989422361637114
11,18,Branch acc.,0.04277812004045608
12,18,Branch acc.,0.03133067287377458
13,18,Branch acc.,0.02865934636447
14,18,Branch acc.,0.040590197002478304
15,18,Branch acc.,0.03299642731240482
16,18,Branch acc.,0.027624498442515945
17,18,Branch acc.,0.027423411325410003
18,18,Branch acc.,0.025086923002842786
19,18,Branch acc.,0.028126203478617048
20,18,Branch acc.,0.02447692830947171
21,18,Branch acc.,0.02818501822204826
22,18,Branch acc.,0.024615631407475805
23,18,Branch acc.,0.02776775277765703
24,18,Branch acc.,0.038788984714782655
25,18,Branch acc.,0.03192181674654371
26,18,Branch acc.,0.0429408126072363
27,18,Branch acc.,0.02530243665728352
28,18,Branch acc.,0.04024047503657591
29,18,Branch acc.,0.028038326145354352
30,18,Branch acc.,0.025745447523302267
31,18,Branch acc.,0.03501672038821155
2,19,Branch acc.,0.0355560827786697
3,19,Branch acc.,0.0452510337752915
4,19,Branch acc.,0.03244589985639055
5,19,Branch acc.,0.02798688611844125
6,19,Branch acc.,0.02710717688244819
7,19,Branch acc.,0.025341064196086054
8,19,Branch acc.,0.02660931837037684
9,19,Branch acc.,0.025708364209677058
10,19,Branch acc.,0.033635697903244687
11,19,Branch acc.,0.04061249771116008
12,19,Branch acc.,0.04384713252225911
13,19,Branch acc.,0.03592294599498534
14,19,Branch acc.,0.026484967474936897
15,19,Branch acc.,0.02867252342746786
16,19,Branch acc.,0.027539396944295625
17,19,Branch acc.,0.03654721333587987
18,19,Branch acc.,0.02503319586596115
19,19,Branch acc.,0.02473552184914662
20,19,Branch acc.,0.02980160739064629
21,19,Branch acc.,0.05033127852755313
22,19,Branch acc.,0.04155646094411572
23,19,Branch acc.,0.02575235299223608
24,19,Branch acc.,0.03021307941232509
25,19,Branch acc.,0.028670892221077913
26,19,Branch acc.,0.03114635229084789
27,19,Branch acc.,0.02797992623269047
28,19,Branch acc.,0.024821437176478542
29,19,Branch acc.,0.025216815720001003
30,19,Branch acc.,0.02629696430601408
31,19,Branch acc.,0.029042393945277103
2,20,Branch acc.,0.031216905509036958
3,20,Branch acc.,0.03632697208909248
4,20,Branch acc.,0.029511723584463134
5,20,Branch acc.,0.028145850574562925
6,20,Branch acc.,0.03013302528738248
7,20,Branch acc.,0.029723438933970295
8,20,Branch acc.,0.038651358230205116
9,20,Branch acc.,0.02780647122579981
10,20,Branch acc.,0.03909039183307294
11,20,Branch acc.,0.038873643380682624
12,20,Branch acc.,0.028076916777922564
13,20,Branch acc.,0.039078928372878866
14,20,Branch acc.,0.033382918628525236
15,20,Branch acc.,0.027214378693466868
16,20,Branch acc.,0.0441923239370196
17,20,Branch acc.,0.030512741972207484
18,20,Branch acc.,0.034783664160107745
19,20,Branch acc.,0.027805028899905614
20,20,Branch acc.,0.03151750056172853
21,20,Branch acc.,0.029937304421594434
22,20,Branch acc.,0.028896537770873577
23,20,Branch acc.,0.02858886852177086
24,20,Branch acc.,0.03710099071398628
25,20,Branch acc.,0.0324814761062827
26,20,Branch acc.,0.03242413275593447
27,20,Branch acc.,0.03820222974005952
28,20,Branch acc.,0.025415290586780735
29,20,Branch acc.,0.03787388597749352
30,20,Branch acc.,0.03168054323653737
31,20,Branch acc.,0.031734707218671956
2,21,Branch acc.,0.025416426286993775
3,21,Branch acc.,0.02715707416968734
4,21,Branch acc.,0.03319318162448072
5,21,Branch acc.,0.04117416665233731
6,21,Branch acc.,0.03128487503810079
7,21,Branch acc.,0.03259301586106412
8,21,Branch acc.,0.038953807379383414
9,21,Branch acc.,0.029929090752731525
10,21,Branch acc.,0.028515106372757965
11,21,Branch acc.,0.030391354241491166
12,21,Branch acc.,0.034509154499437214
13,21,Branch acc.,0.03571489714593817
14,21,Branch acc.,0.029666060085998244
15,21,Branch acc.,0.032643708757393766
16,21,Branch acc.,0.04103247689499516
17,21,Branch acc.,0.03999573021773167
18,21,Branch acc.,0.03428274943648345
19,21,Branch acc.,0.02557813290187851
20,21,Branch acc.,0.03527619477199511
21,21,Branch acc.,0.027286867027578706
22,21,Branch acc.,0.040623620193425705
23,21,Branch acc.,0.02912141478538091
24,21,Branch acc.,0.032995887163327076
25,21,Branch acc.,0.031795744655251375
26,21,Branch acc.,0.02809876816420415
27,21,Branch acc.,0.026915539748634712
28,21,Branch acc.,0.03231808586221805
29,21,Branch acc.,0.02602445603997563
30,21,Branch acc.,0.030126251555737817
31,21,Branch acc.,0.0336186459837982
2,22,Branch acc.,0.034727678047495006
3,22,Branch acc.,0.02613499585192387
4,22,Branch acc.,0.026070461577091763
5,22,Branch acc.,0.03794653364224709
6,22,Branch acc.,0.032348948211011926
7,22,Branch acc.,0.03936255143932882
8,22,Branch acc.,0.030771833664163455
9,22,Branch acc.,0.037695225008976166
10,22,Branch acc.,0.03667067829783611
11,22,Branch acc.,0.02782306169757484
12,22,Branch acc.,0.02664590215670637
13,22,Branch acc.,0.02778462717172368
14,22,Branch acc.,0.0378173183386502
15,22,Branch acc.,0.02414994591444444
16,22,Branch acc.,0.0424517076062882
17,22,Branch acc.,0.03377366452095155
18,22,Branch acc.,0.02506211033287236
19,22,Branch acc.,0.02777780794229918
20,22,Branch acc.,0.03871780973841163
21,22,Branch acc.,0.03593544949020036
22,22,Branch acc.,0.026631450725167705
23,22,Branch acc.,0.03010147076807779
24,22,Branch acc.,0.02890243876362413
25,22,Branch acc.,0.038870420032000676
26,22,Branch acc.,0.030644165669371285
27,22,Branch acc.,0.028372216217421527
28,22,Branch acc.,0.027519844933633922
29,22,Branch acc.,0.031289030971071524
30,22,Branch acc.,0.04190234489301402
31,22,Branch acc.,0.030286566263672095
2,23,Branch acc.,0.026991537504220543
3,23,Branch acc.,0.02576377803503587
4,23,Branch acc.,0.026551407241326618
5,23,Branch acc.,0.03709988549719203
6,23,Branch acc.,0.03518398623663023
7,23,Branch acc.,0.03949928951685456
8,23,Branch acc.,0.040748066129745436
9,23,Branch acc.,0.03483429530697991
10,23,Branch acc.,0.044644473485951214
11,23,Branch acc.,0.02798222511271114
12,23,Branch acc.,0.03365604055181269
13,23,Branch acc.,0.028377028915099613
14,23,Branch acc.,0.032899723909006966
15,23,Branch acc.,0.03571618581200652
16,23,Branch acc.,0.02139189154714855
17,23,Branch acc.,0.02986593512693598
18,23,Branch acc.,0.021165211647421203
19,23,Branch acc.,0.028227947294542196
20,23,Branch acc.,0.025496892774303656
21,23,Branch acc.,0.02978347029732265
22,23,Branch acc.,0.02542469689493665
23,23,Branch acc.,0.03369585919380622
24,23,Branch acc.,0.03300985507711023
25,23,Branch acc.,0.021233421376624623
26,23,Branch acc.,0.023709962952411266
27,23,Branch acc.,0.02538186334785011
28,23,Branch acc.,0.02274941669896383
29,23,Branch acc.,0.022202640595953373
30,23,Branch acc.,0.02522260305127313
31,23,Branch acc.,0.02087028537235624
2,24,Branch acc.,0.029742828096084827
3,24,Branch acc.,0.03213563441148067
4,24,Branch acc.,0.03259291539765457
5,24,Branch acc.,0.03084187520818311
6,24,Branch acc.,0.02316638716640419
7,24,Branch acc.,0.02962042056909255
8,24,Branch acc.,0.026742759907892027
9,24,Branch acc.,0.03835029191752552
10,24,Branch acc.,0.033747144917953956
11,24,Branch acc.,0.02566052007183933
